filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img021_GT153.png,GT153,1.1342459,-0.69894665,8.050713,0.12034118,0.4952796,-0.29558372,0.49936023
img022_GT153.png,GT153,-0.36288938,-0.8956253,7.3826404,0.1882723,0.48164213,0.0297621,0.37440294
img023_GT153.png,GT153,-1.6562442,-0.9795384,6.112133,0.23643547,0.94924617,-0.08204648,0.11473341
img024_GT153.png,GT153,-1.2084255,-0.22913845,7.890023,0.011567678,0.7937949,0.14919488,0.3923099
img025_GT153.png,GT153,-1.7681804,0.54963034,6.624107,-0.53684723,0.6922656,-0.13157138,0.63803077
img026_GT153.png,GT153,-0.5568465,-1.0262959,4.4245815,0.2381357,0.60768384,-0.08456361,0.70601296
img027_GT153.png,GT153,-0.087385416,-1.0528376,4.0015254,0.22262765,0.5756954,0.21730427,0.7588591
img028_GT153.png,GT153,0.7880465,0.51400167,5.1378098,-0.10585314,0.41468012,0.52581936,0.50705147
img029_GT153.png,GT153,0.18159921,-2.0021052,7.6994433,-0.1059317,0.43119973,-0.0026981272,0.52568245
img030_GT153.png,GT153,-2.3802145,1.5136884,7.805194,-0.023899738,0.62822264,0.0017661862,0.622166
img031_GT153.png,GT153,-2.1508262,-0.019682065,7.4438696,-0.38955227,0.68258446,-0.14628838,0.551346
img032_GT153.png,GT153,1.3811634,-0.35420024,5.33936,0.30955058,0.7189333,-0.35037005,0.48132846
img033_GT153.png,GT153,0.7134565,-1.5206523,7.7043285,-0.19595993,0.39623725,0.15792634,0.69318616
img034_GT153.png,GT153,-1.4559017,0.40733808,4.799774,-0.17439786,0.67144024,0.012633529,0.82847303
img035_GT153.png,GT153,1.5093657,-0.6046874,6.3730164,0.23709187,0.6367982,-0.20349573,0.64021194
img036_GT153.png,GT153,1.4456577,-0.6356859,6.1937466,0.40602508,0.66493344,-0.26813605,0.62792414
img037_GT153.png,GT153,0.13371968,-1.7077262,8.13274,-0.07506302,0.50987023,-0.09913598,0.327876
img038_GT153.png,GT153,0.09659645,-0.72997004,4.718971,0.1977859,0.5475443,0.06964201,0.65523696
img039_GT153.png,GT153,0.774505,-1.6378403,8.026179,-0.2152892,0.55863464,0.22470807,0.7397769
img040_GT153.png,GT153,-2.2825708,1.3486974,7.4485307,-0.22442496,0.75346565,0.24181147,0.6693787
img041_GT153.png,GT153,1.1855742,0.28691185,5.6095347,0.06653258,0.62035984,0.2739151,0.44832367
img042_GT153.png,GT153,-2.3881006,1.5679878,7.857517,-0.098184556,0.65584743,0.09498227,0.613098
img043_GT153.png,GT153,-1.5617663,0.56355447,5.1644535,-0.17106922,0.67604864,0.05347548,0.72633404
img044_GT153.png,GT153,0.80131495,0.23006313,4.4900303,-0.23429394,0.3509236,-0.13556606,0.67846936
img045_GT153.png,GT153,0.40109792,0.021742776,6.2509594,0.1233927,0.5922778,-0.1237213,0.6538171
img046_GT153.png,GT153,-0.9347484,-0.040672556,6.239664,-0.28426677,0.59266245,-0.08454627,0.56874603
img047_GT153.png,GT153,-1.4401915,1.0718205,6.8004622,-0.15904969,0.8400276,0.07888681,0.5814767
img048_GT153.png,GT153,1.3555964,-0.85669273,4.485361,-0.038864765,0.586309,0.48774606,0.6131601
img049_GT153.png,GT153,-1.5851561,0.5396857,5.285872,-0.2685848,0.7156242,0.022701677,0.7248845
img050_GT153.png,GT153,0.1715627,-0.32250237,5.479047,-0.33522952,0.60356945,0.26369056,0.4952364
img051_GT153.png,GT153,0.75435567,-0.22805041,4.5096207,0.046425533,0.6606463,-0.29826638,0.6287234
img052_GT153.png,GT153,1.540015,0.1219873,8.840218,0.1722073,0.6521921,-0.14037101,0.5930101
img053_GT153.png,GT153,0.07117379,-1.1030228,4.3014803,0.10990849,0.441083,0.4365634,0.4874955
img054_GT153.png,GT153,-1.3733704,0.37432057,4.611466,-0.22968617,0.66365695,0.04336058,0.81106424
img055_GT153.png,GT153,-2.0471547,-1.1515164,7.512673,0.029971953,0.48977584,-0.21589436,0.6469144
img056_GT153.png,GT153,-2.126239,-1.369212,7.969784,-0.040398452,0.6744734,0.14904775,0.78442305
img057_GT153.png,GT153,-0.20839626,-0.13634175,4.3764606,-0.059328858,0.6555342,-0.36035022,0.6096641
img058_GT153.png,GT153,-0.017934352,-0.2225219,5.6458225,0.1197831,0.7023596,-0.16632141,0.65025806
img059_GT153.png,GT153,0.7523736,-0.41790202,7.654974,0.21024191,0.42299432,-0.031421427,0.5739378
img060_GT153.png,GT153,1.1613514,-1.2529756,8.521958,-0.13859874,0.032558247,-0.55924654,0.609331
img061_GT153.png,GT153,0.51006997,-0.66577935,5.377121,0.3264671,0.5613314,-0.12251863,0.51037323
img062_GT153.png,GT153,0.25871235,-0.73166287,3.9415293,-0.21314514,0.25920483,0.1902871,0.46743295
img063_GT153.png,GT153,-0.12715963,-0.19002455,5.708829,0.09726119,0.6498171,0.052425142,0.74946564
img064_GT153.png,GT153,0.40476766,-0.65085655,3.901579,-0.16573128,0.16727188,0.2784859,0.44060344
img065_GT153.png,GT153,0.22385192,-0.92950076,6.055305,-0.27243596,0.7865461,0.38563985,0.5160763
img066_GT153.png,GT153,1.0213885,-0.76403874,6.384761,0.27593106,0.4351108,-0.19317853,0.4918756
img067_GT153.png,GT153,-1.3892727,-1.0046935,5.153586,-0.16215736,1.007927,-0.015987705,0.42086682
img068_GT153.png,GT153,-0.36239257,-0.2721125,4.727088,-0.02989139,0.6028004,-0.021836992,0.73839426
img069_GT153.png,GT153,1.1446198,-0.3435018,6.186469,-0.04682863,0.74136096,0.20692514,0.4649043
img070_GT153.png,GT153,-1.622345,1.2295104,6.915603,-0.24365297,0.8621175,0.07183258,0.5665281
img071_GT153.png,GT153,2.2148302,-0.5470146,7.2018785,0.18861301,0.67014045,-0.14156143,0.6476985
img072_GT153.png,GT153,-1.546571,1.1997868,6.9194307,-0.27814353,0.87616974,0.094131514,0.5403673
img073_GT153.png,GT153,1.045566,-0.6688916,6.07625,-0.28514853,0.635061,0.059958022,0.5964478
img074_GT153.png,GT153,2.1576583,0.37714273,7.932109,-0.13005742,0.51951945,-0.10957809,0.4906185
img075_GT153.png,GT153,-0.09911364,0.06822102,3.7333353,-0.16330014,0.54718196,-0.40035614,0.5601974
img076_GT153.png,GT153,0.035256475,-0.27856618,5.6557875,0.09996639,0.6899622,-0.26969138,0.6042143
img077_GT153.png,GT153,-0.19067472,-0.28303748,6.185047,0.052804764,0.6885364,-0.0627875,0.5987277
img078_GT153.png,GT153,-2.376608,1.5096012,7.8182144,-0.18233185,0.7276555,0.19980462,0.6703737
img079_GT153.png,GT153,2.1838415,-0.5553118,7.22585,0.1627273,0.658432,-0.13723527,0.6537397
img080_GT153.png,GT153,1.7140088,-0.5901368,6.1225834,0.49419224,0.5583017,-0.37567112,0.6569574
img081_GT153.png,GT153,-0.011452705,-0.24969594,3.2021785,0.14900786,0.14099002,-0.8643548,0.18540113
img082_GT153.png,GT153,-0.525005,-0.64842516,6.717203,0.1287833,0.5984994,-0.2025649,0.35909545
img083_GT153.png,GT153,-1.7761118,0.14868449,8.247838,-0.52439165,0.6071158,0.026665848,0.35116643
img084_GT153.png,GT153,-1.1270814,0.21981,3.863992,-0.17685103,0.48774207,0.29748923,0.92021286
img085_GT153.png,GT153,1.0261028,-0.39747933,7.1532454,-0.52439886,0.6487242,0.25215283,0.47921047
img086_GT153.png,GT153,-0.39138982,-1.0604975,4.150918,0.21693005,0.49595988,-0.08208619,0.76334685
img087_GT153.png,GT153,-1.0953233,1.1255807,5.8580256,0.08106601,0.6392906,0.033902492,0.7000079
img088_GT153.png,GT153,0.36345717,-1.0533171,5.119147,-0.16288139,0.72240835,0.56546164,0.52269113
img089_GT153.png,GT153,-1.1548184,-0.24908042,8.166191,0.018441524,0.76838857,0.27129787,0.43603882
img090_GT153.png,GT153,0.31892836,-0.7767936,4.290701,-0.255741,0.2778042,0.85067886,0.5025818
img091_GT153.png,GT153,0.54209363,-0.18983817,5.645755,-0.16872817,0.61179614,-0.18918647,0.6521766
img092_GT153.png,GT153,-0.7021451,-0.50001806,6.4107165,0.009022471,0.66460204,-0.24901474,0.5775535
img093_GT153.png,GT153,1.1429186,-0.43314505,6.498997,-0.3379734,0.663356,0.19390027,0.5006331
img094_GT153.png,GT153,1.4469681,-0.012486339,6.7512355,0.29769093,0.5603497,0.1399346,0.54212105
img095_GT153.png,GT153,1.9847244,-0.86613137,7.248524,-0.26770082,0.4913141,0.0017087944,0.49614534
img096_GT153.png,GT153,-1.2262113,1.1369917,6.1432176,-0.04873914,0.69919014,0.027390089,0.71556133
img097_GT153.png,GT153,-0.5752559,-0.44731778,5.697877,-0.09252569,0.62539214,-0.17704813,0.6494868
img098_GT153.png,GT153,-1.1440125,0.3557176,4.207011,-0.19101982,0.60876155,0.13628508,0.8078229
img099_GT153.png,GT153,2.02683,0.55050284,8.891357,0.05859926,0.6027147,-0.3610501,0.48809165
img100_GT153.png,GT153,-0.65801716,-0.21311295,5.370511,-0.19137035,0.67203516,0.006356459,0.70165586
img101_GT153.png,GT153,-0.5306567,-0.5728653,5.4986467,0.33251482,0.48845416,-0.35562325,0.39598
img102_GT153.png,GT153,-1.9667575,1.3030349,7.220895,-0.17923743,0.78972995,0.11361444,0.6429977
img103_GT153.png,GT153,1.1318516,-0.47093922,6.529106,-0.34615767,0.65795535,0.22110762,0.5167348
img104_GT153.png,GT153,-1.7506621,0.48121756,6.336069,-0.5489605,0.73165566,-0.14819114,0.5720107
img105_GT153.png,GT153,1.4865121,-0.55549926,4.9213037,0.33492744,0.6987635,-0.358361,0.48530728
img106_GT153.png,GT153,-2.3630683,-0.34654844,7.4764075,0.17356735,0.5087843,-0.20205493,0.7586672
img107_GT153.png,GT153,-1.0160525,0.16438381,3.4978726,-0.21193951,0.5025605,0.3022792,0.8670065
img108_GT153.png,GT153,-1.5537846,0.52660304,5.288938,-0.2834088,0.72119534,0.024375137,0.7415843
img109_GT153.png,GT153,-0.8977885,-0.2308365,7.594181,0.015575465,0.64245427,0.18636583,0.5854094
img110_GT153.png,GT153,-0.11130449,-0.5830679,6.3496013,-0.42884564,0.5617946,0.4467664,0.6095958
img111_GT153.png,GT153,1.9929671,0.36760527,7.27445,0.12020177,0.54663116,-0.33160222,0.48055777
img112_GT153.png,GT153,0.044486314,-0.25525612,5.4514914,-0.15325153,0.5803291,0.22343503,0.567584
img113_GT153.png,GT153,-2.1453555,-1.5534996,8.13171,-0.2183091,0.68929744,0.08323501,0.72363067
img114_GT153.png,GT153,-2.933769,-0.23603112,8.717762,0.075923204,0.6760736,-0.11220139,0.5753813
img115_GT153.png,GT153,0.37145528,-0.67264414,4.060335,-0.16530077,0.21766457,0.39366952,0.4172714
img116_GT153.png,GT153,-1.7845956,0.52903503,6.466818,-0.5957999,0.70888245,-0.10744201,0.58673495
img117_GT153.png,GT153,0.6885495,-0.8400819,4.0388,0.065906435,0.52842736,-0.20251839,0.5920453
img118_GT153.png,GT153,-0.4921237,-0.5336169,6.7271156,-0.15093543,0.6402535,-0.2568079,0.54923093
img119_GT153.png,GT153,-1.0347112,1.0329875,5.669778,0.18103944,0.5425279,-0.016566847,0.75758886
img120_GT153.png,GT153,2.1479297,0.5602382,8.568536,0.076013535,0.6205473,-0.32827145,0.48436463
img121_GT153.png,GT153,0.8357371,-0.39818266,7.647579,0.26321623,0.5157662,0.0057319216,0.66484916
img122_GT153.png,GT153,0.925369,0.5119095,6.5001135,-0.56418383,0.3096153,-0.009622786,0.64103
img123_GT153.png,GT153,-0.6709167,-0.719605,4.1880484,0.3282427,0.55635494,-0.5404006,0.51958513
img124_GT153.png,GT153,1.722646,-0.45033598,6.804043,0.509474,0.61600834,-0.40084255,0.5336962
img125_GT153.png,GT153,-0.4924135,-0.11927912,2.3377054,-0.15682212,0.62379795,-0.11872926,0.6033556
img126_GT153.png,GT153,-2.06606,1.3523514,7.3402376,-0.19235706,0.7748335,0.14209211,0.62703735
img127_GT153.png,GT153,-0.28697136,-0.2133832,6.623254,-0.028764788,0.7214571,0.05490197,0.58424234
img128_GT153.png,GT153,-1.5152372,0.4738583,5.120199,-0.22178549,0.75075114,0.0028092451,0.81281275
img129_GT153.png,GT153,-0.2157082,-0.75504845,4.947483,0.21653873,0.4656586,0.03741223,0.66853297
img130_GT153.png,GT153,-0.7830515,-0.538814,6.603382,-0.10464218,0.7410618,-0.12936707,0.5208827
img131_GT153.png,GT153,1.238274,0.14311956,5.060669,0.070458144,0.44847757,-0.37521854,0.7779664
img132_GT153.png,GT153,0.7953541,-1.7968801,7.4504805,-0.03840438,0.63006306,0.09951152,0.57665837
img133_GT153.png,GT153,2.1100419,0.33294493,7.5008326,0.15003282,0.56743807,-0.42616826,0.47713876
img134_GT153.png,GT153,1.5536859,-0.07621381,6.8626366,0.45684493,0.5873396,0.060929712,0.5051763
img135_GT153.png,GT153,-0.75743854,-0.5343934,6.5759773,-0.068834424,0.71981466,-0.16501567,0.5426539
img136_GT153.png,GT153,-2.4880695,0.29174417,8.268919,-0.06987485,0.84540826,-0.003261391,0.50249696
img137_GT153.png,GT153,-2.5436854,0.29799026,8.364324,-0.10454258,0.8694075,0.055015724,0.44463432
img138_GT153.png,GT153,1.3128834,-0.6414515,6.386986,-0.18787217,0.6239933,-0.22170034,0.57769024
img139_GT153.png,GT153,0.31057408,-0.75238425,4.358286,-0.3082453,0.3251933,0.81724596,0.49278423
img140_GT153.png,GT153,0.6815282,0.3916763,6.477397,-0.3722081,0.26958176,0.027661819,0.73404205
img141_GT153.png,GT153,0.7941816,-0.43611115,7.5387893,0.036050435,0.45459348,-0.17542823,0.6174249
img142_GT153.png,GT153,0.7124269,-0.9192409,3.6972384,-0.023708154,0.5292247,-0.030903656,0.59198487
img143_GT153.png,GT153,0.072719306,-1.0979015,6.942263,0.16826163,0.61706793,0.25096235,0.61697775
img144_GT153.png,GT153,0.7371274,0.6671967,5.258497,-0.18093264,0.49862635,0.4212798,0.5844023
img145_GT153.png,GT153,-2.3840873,1.5868571,7.8485537,-0.10814765,0.6577681,0.102382675,0.61317337
img146_GT153.png,GT153,1.3912573,0.4678986,6.6308937,-0.2083058,0.34949213,0.25491756,0.8227132
img147_GT153.png,GT153,-1.5964601,0.11968212,7.887559,-0.6649234,0.53964925,-0.059401777,0.45104563
img148_GT153.png,GT153,1.2149243,-2.0661767,8.311485,0.25265804,0.6556095,-0.06435454,0.43665755
img149_GT153.png,GT153,-0.617347,-1.136083,4.79342,0.039683934,0.6575812,-0.06552464,0.671485
img150_GT153.png,GT153,-0.5364847,-0.030466005,2.1373913,-0.19238286,0.5518921,0.084282026,0.74917793
img151_GT153.png,GT153,-1.8473918,1.0763751,6.981599,-0.20980078,0.78541917,-0.015846517,0.6491305
img152_GT153.png,GT153,-0.007524967,-0.1722419,2.9851203,0.032559242,0.35151023,-0.8250526,0.10880466
img153_GT153.png,GT153,0.47603154,-0.17841843,6.85297,0.2446127,0.413818,-0.37287068,0.5919694
img154_GT153.png,GT153,-0.94808507,0.5769423,4.754993,-0.24847087,0.7957961,0.04131641,0.5498477
img155_GT153.png,GT153,-1.0797889,-0.773864,5.7830462,0.17881122,0.6939672,-0.07204099,0.44769207
img156_GT153.png,GT153,-1.5023152,0.5176146,5.1600676,-0.25907162,0.7096641,0.023501556,0.7779207
img157_GT153.png,GT153,0.6873926,-0.83616537,4.0182543,0.04141822,0.5510655,-0.19181757,0.5974645
img158_GT153.png,GT153,1.018978,-0.55522203,7.1453586,-0.37792516,0.63013494,-0.05628084,0.38786867
img159_GT153.png,GT153,0.45436355,-1.5088362,7.913679,-0.22434184,0.5972592,0.3492092,0.69705737
img160_GT153.png,GT153,-2.3735216,1.4891281,7.8156185,-0.19091484,0.72597975,0.21561338,0.6807234
img161_GT153.png,GT153,-1.6734188,-0.8181675,6.2337656,0.15269303,0.83021367,-0.17257,0.32541394
img162_GT153.png,GT153,-1.5051317,0.5090922,5.159589,-0.24724215,0.72414243,0.021704804,0.7945464
img163_GT153.png,GT153,-2.5128598,-0.3917757,7.843782,0.12406522,0.60305494,-0.08906634,0.7067601
img164_GT153.png,GT153,-1.4431095,0.8258478,4.9777174,-0.19093426,0.37885493,-0.118750274,0.70559645
img165_GT153.png,GT153,-3.0334675,-0.19399458,8.779112,0.03358921,0.7544455,-0.10685082,0.5036088
img166_GT153.png,GT153,-0.12218222,-0.28199935,3.1202397,-0.0113767125,0.116781384,0.17628835,0.22081481
img167_GT153.png,GT153,-2.1177444,-1.6564959,8.226331,-0.057862047,0.68701506,-0.015341666,0.6985998
img168_GT153.png,GT153,1.769942,0.2841336,6.6265917,0.14810225,0.5942973,-0.2699296,0.56889194
img169_GT153.png,GT153,0.06691691,-0.18091321,2.618444,-0.10797581,0.23946483,-0.8733019,0.1968058
img170_GT153.png,GT153,1.5980539,-0.031896114,6.6076117,0.32030785,0.7346617,0.03696325,0.58416396
img171_GT153.png,GT153,-1.553399,1.1701277,6.9645433,-0.25601363,0.89541495,0.12356581,0.55571324
img172_GT153.png,GT153,-1.2286015,0.37517434,4.3271837,-0.20057902,0.6546136,0.13533641,0.8164229
img173_GT153.png,GT153,-0.69126976,0.037448943,2.6441498,-0.23305634,0.51553077,0.15257126,0.83323646
img174_GT153.png,GT153,-0.46309415,-0.4139118,6.0081263,-0.12502986,0.64817,0.063260555,0.5153809
img175_GT153.png,GT153,0.3839491,0.34437048,6.626836,0.03894108,0.5864632,-0.20273958,0.6414057
img176_GT153.png,GT153,0.60614574,-0.96441853,4.237365,-0.004061077,0.47785848,0.12875335,0.5648819
img177_GT153.png,GT153,-0.18319651,-0.116878346,4.291707,-0.015016887,0.64505625,-0.32995418,0.6287571
img178_GT153.png,GT153,-0.6180804,-0.0010536313,2.3657107,-0.19586346,0.5304306,0.04897554,0.77771795
img179_GT153.png,GT153,-2.086136,0.16968833,8.275794,-0.71618676,0.7299956,0.16531876,0.2228741
img180_GT153.png,GT153,-1.6356634,-0.9528113,6.0896187,0.23211035,0.9378082,-0.08231704,0.124496
img181_GT153.png,GT153,1.6705109,0.3098908,6.3220425,0.12503722,0.5862569,-0.25588527,0.565877
img182_GT153.png,GT153,1.6292087,-0.06598997,6.3808947,0.62462395,0.74002403,0.026711177,0.54907537
img183_GT153.png,GT153,1.3217564,1.0796297,7.7459908,-0.42453694,0.3860247,0.08651546,0.7122647
img184_GT153.png,GT153,-0.12662181,-1.0580276,4.0761876,0.21458395,0.5972353,0.20030922,0.76296824
img185_GT153.png,GT153,-0.41901037,0.63845974,3.4830046,-0.016371224,0.64236194,0.38161105,0.6633871
img186_GT153.png,GT153,-2.3746164,1.528101,7.845778,-0.05342329,0.640517,0.05306894,0.6164556
img187_GT153.png,GT153,-0.29452232,-1.0606631,3.982481,0.31681356,0.41817486,-0.042705346,0.70637316
img188_GT153.png,GT153,-0.48799065,-0.38165742,5.1274214,-0.06624681,0.71576065,-0.18531938,0.6396849
img189_GT153.png,GT153,-0.3398522,-0.18141481,6.2736597,-0.5546371,0.56602895,0.31273043,0.52822965
img190_GT153.png,GT153,0.63232625,-0.6512535,5.5555634,0.22824897,0.47426456,0.02043761,0.61264104
img191_GT153.png,GT153,0.16936144,-1.5285546,8.218581,-0.28155646,0.5539875,-0.0026201122,0.37596476
img192_GT153.png,GT153,-1.8798411,-1.3176388,7.2490773,0.30254912,0.6750785,-0.24018987,0.48017627
img193_GT153.png,GT153,0.74832535,-1.545069,7.742804,-0.20690274,0.406857,0.13823661,0.70711815
img194_GT153.png,GT153,-0.055678427,0.029411748,3.594963,-0.18386342,0.5571631,-0.352727,0.5700096
img195_GT153.png,GT153,-1.8000779,1.1463457,7.0585546,-0.21811229,0.80667937,-0.017050903,0.6343826
img196_GT153.png,GT153,0.022107154,-0.26111436,5.6788673,0.09162994,0.67148906,-0.28758237,0.58811474
img197_GT153.png,GT153,-2.5162547,0.29573852,8.303266,-0.07372865,0.85813344,0.022767331,0.4735921
img198_GT153.png,GT153,2.0476336,0.47355425,8.062714,-0.08741793,0.5846333,-0.12346077,0.48036143
img199_GT153.png,GT153,-0.0019548237,0.58799416,5.631132,0.34751266,0.6132518,-0.022034246,0.6007117
img200_GT153.png,GT153,1.5604614,0.056957617,6.710316,0.08470833,0.56010586,0.4364866,0.5567098
img201_GT153.png,GT153,1.6183791,-0.18731022,6.2462096,0.7755671,0.6892423,-0.24486758,0.4533673
img202_GT153.png,GT153,-0.10808709,0.09872736,2.6831822,-0.28146967,0.642756,0.23253293,0.6309415
img203_GT153.png,GT153,-1.5030649,0.4212621,5.5876174,-0.4056195,0.7949989,-0.10838424,0.46675152
img204_GT153.png,GT153,1.1579926,-0.39878684,8.183998,0.1846896,0.7724262,0.30201235,0.47835696
img205_GT153.png,GT153,2.1173222,0.5478753,8.466328,0.06887293,0.6261801,-0.3221658,0.4837397
img206_GT153.png,GT153,0.23175399,-1.527331,5.8871384,0.17362672,0.20707276,-0.11126767,0.5795082
img207_GT153.png,GT153,0.2957222,-1.1840855,4.127466,0.051200923,0.32748207,0.44555596,0.4438851
img208_GT153.png,GT153,1.0388783,0.24825825,4.8907857,0.029995259,0.44947696,-0.23122136,0.70996845
img209_GT153.png,GT153,-0.24763218,-0.0022744685,3.818231,-0.06239039,0.5333441,-0.11316647,0.6615651
img210_GT153.png,GT153,1.8062426,-0.10660566,6.829872,0.6241748,0.6888454,-0.44449902,0.4587737
img211_GT153.png,GT153,0.58563817,-1.412794,8.323319,-0.34552306,0.39949197,-0.17794332,0.4448283
img212_GT153.png,GT153,1.4829229,0.24251132,8.766262,0.16687047,0.6829993,-0.07246944,0.6014078
img213_GT153.png,GT153,-0.059511125,-0.05937782,2.4305816,0.07811126,0.5451715,-0.8469701,0.35692212
img214_GT153.png,GT153,-1.5312097,-1.0067172,6.321534,0.09325078,1.0402443,0.1332709,0.0068986714
img215_GT153.png,GT153,-1.3056908,0.38286668,4.5077987,-0.23550189,0.6651466,0.12053439,0.8325497
img216_GT153.png,GT153,-2.219404,0.16820534,8.364531,-0.7034114,0.7799731,0.14790821,0.1771477
img217_GT153.png,GT153,0.14163825,0.66257,5.658256,0.14596003,0.670635,0.118393674,0.46731362
img218_GT153.png,GT153,0.31451583,-1.2217854,5.399477,-0.089401275,0.6599071,0.68134516,0.64026797
img219_GT153.png,GT153,0.31815368,-1.0834848,5.2384853,-0.21406302,0.7330043,0.6122147,0.56238383
img220_GT153.png,GT153,-0.22560486,0.61411625,3.2474208,0.16625085,0.70306253,-0.021026697,0.54387486
img221_GT153.png,GT153,1.4153446,1.0825782,7.83937,-0.40509775,0.4156478,0.016519438,0.7610461
img222_GT153.png,GT153,1.8580978,-0.6586181,8.333574,-0.009510849,0.6997644,0.30510777,0.7371514
img223_GT153.png,GT153,0.5588126,-1.4393597,6.025237,-0.025792096,0.51665765,0.5621274,0.8070194
img224_GT153.png,GT153,1.7308884,-0.19516782,6.779054,0.60515136,0.6576954,-0.42823806,0.49776906
img225_GT153.png,GT153,-0.38226113,-0.04127346,2.3352973,-0.27254045,0.5987355,-0.1058657,0.5849501
img226_GT153.png,GT153,1.6170045,-0.035617173,6.5840116,0.33323786,0.73710144,-0.012791324,0.5673057
img227_GT153.png,GT153,-1.0070713,-0.43472552,5.583104,0.39544046,0.3775295,-0.7297716,0.42836913
